athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4066262,23,151,Malik Monk,G,SAC,0.7039999999999997,0,0.50225,0.49775,0.15825,0.03925,home,26,401810837,2026-03-15
4279318,23,204,Daeqwon Plowden,G,SAC,0.6305000000000002,0,0.554,0.446,0.139,0.03475,home,26,401810837,2026-03-15
4433246,23,331,Patrick Baldwin Jr.,G,LAC,0.3135000000000002,0,0.75275,0.24725,0.055,0.0095,home,26,401810837,2026-03-15
4683024,23,394,Killian Hayes,G,SAC,0.4732499999999999,0,0.64375,0.35625,0.0895,0.02125,home,26,401810837,2026-03-15
4433188,23,327,Devin Carter,G,SAC,0.88325,1,0.46125,0.53875,0.22125,0.083,home,26,401810837,2026-03-15
4594327,23,382,Keegan Murray,F,SAC,1.0627500000000016,1,0.376,0.624,0.2845,0.104,home,26,401810837,2026-03-15
4684793,26,418,Kyle Filipowski,F,UTAH,0.9124999999999996,1,0.4255,0.5745,0.23425,0.0745,away,23,401810837,2026-03-15
4895758,26,468,Cody Williams,F,UTAH,0.7814999999999999,1,0.4815,0.5185,0.1905,0.05475,away,23,401810837,2026-03-15
3134932,26,93,John Konchar,G,MEM,1.5439999999999998,1,0.238,0.762,0.4345,0.2145,away,23,401810837,2026-03-15
4683766,26,406,Isaiah Collier,G,UTAH,1.2455000000000003,1,0.31475,0.68525,0.35625,0.14125,away,23,401810837,2026-03-15
4873138,26,465,Ace Bailey,G,UTAH,1.0112500000000004,1,0.3735,0.6265,0.26325,0.0885,away,23,401810837,2026-03-15
4396963,26,229,Blake Hinson,F,UTAH,0.5107499999999995,0,0.60775,0.39225,0.09775,0.01875,away,23,401810837,2026-03-15
5105839,26,508,Brice Sensabaugh,F,UTAH,0.7440000000000002,1,0.484,0.516,0.1735,0.0445,away,23,401810837,2026-03-15
4277919,26,178,Mo Bamba,C,TOR,0.2732499999999996,0,0.781,0.219,0.044,0.00925,away,23,401810837,2026-03-15
4397449,26,247,Elijah Harkless,G,UTAH,0.7022500000000003,0,0.54275,0.45725,0.1585,0.05625,away,23,401810837,2026-03-15
4433627,26,345,Keyonte George,G,UTAH,0.9700000000000002,1,0.396,0.604,0.251,0.08725,away,23,401810837,2026-03-15
4432827,26,311,Oscar Tshiebwe,C,UTAH,0.2692500000000003,0,0.77575,0.22425,0.0365,0.007,away,23,401810837,2026-03-15
3133602,26,84,Svi Mykhailiuk,G,UTAH,0.48399999999999976,0,0.628,0.372,0.092,0.017,away,23,401810837,2026-03-15
3449,26,12,Kevin Love,F,UTAH,0.45225000000000026,0,0.64625,0.35375,0.08275,0.0125,away,23,401810837,2026-03-15
4066336,26,156,Lauri Markkanen,F,UTAH,0.9737499999999997,1,0.39475,0.60525,0.255,0.0865,away,23,401810837,2026-03-15
4397227,26,243,Vince Williams Jr.,G,MEM,0.6177499999999996,0,0.559,0.441,0.136,0.0325,away,23,401810837,2026-03-15
3934719,18,129,OG Anunoby,F,NY,1.6639999999999988,1,0.21075,0.78925,0.487,0.2365,home,9,401810836,2026-03-15
3136195,18,97,Karl-Anthony Towns,C,NY,0.9359999999999997,1,0.408,0.592,0.2405,0.07825,home,9,401810836,2026-03-15
3062679,18,71,Josh Hart,G,NY,1.1442500000000004,1,0.339,0.661,0.31575,0.11875,home,9,401810836,2026-03-15
3147657,18,105,Mikal Bridges,G,NY,1.3319999999999999,1,0.2855,0.7145,0.3805,0.15825,home,9,401810836,2026-03-15
3934672,18,127,Jalen Brunson,G,NY,0.8394999999999996,1,0.44525,0.55475,0.20925,0.059,home,9,401810836,2026-03-15
4610139,18,392,Jeremy Sochan,F,SA,0.1815000000000002,0,0.83875,0.16125,0.01925,0.001,home,9,401810836,2026-03-15
5211983,18,536,Pacome Dadiet,F,NY,0.1535000000000001,0,0.8625,0.1375,0.0135,0.0025,home,9,401810836,2026-03-15
5289900,18,547,Mohamed Diawara,F,NY,0.5065000000000002,0,0.623,0.377,0.09925,0.024,home,9,401810836,2026-03-15
4351852,18,211,Mitchell Robinson,C,NY,0.7395000000000004,0,0.50025,0.49975,0.17675,0.04975,home,9,401810836,2026-03-15
4871141,18,462,Ariel Hukporti,C,NY,0.2552499999999998,0,0.78725,0.21275,0.03425,0.007,home,9,401810836,2026-03-15
2528426,18,38,Jordan Clarkson,G,NY,0.3720000000000001,0,0.7095,0.2905,0.06325,0.01375,home,9,401810836,2026-03-15
3914044,18,123,Landry Shamet,G,NY,0.7170000000000005,0,0.51,0.49,0.16225,0.047,home,9,401810836,2026-03-15
4277869,18,176,Jose Alvarado,G,NO,0.8899999999999996,1,0.4365,0.5635,0.22225,0.07375,home,9,401810836,2026-03-15
4433225,18,330,Tyler Kolek,G,NY,0.32749999999999985,0,0.74075,0.25925,0.0545,0.012,home,9,401810836,2026-03-15
4411057,18,257,Kevin McCullar Jr.,G,NY,0.34375,0,0.74175,0.25825,0.06075,0.01725,home,9,401810836,2026-03-15
4395623,18,213,Trey Jemison III,F,NY,0.2039999999999999,0,0.8305,0.1695,0.0295,0.004,home,9,401810836,2026-03-15
4702159,18,433,Dillon Jones,F,NY,0.18200000000000058,0,0.8415,0.1585,0.02325,2.5e-4,home,9,401810836,2026-03-15
6589,9,31,Draymond Green,F,GS,0.7810000000000004,1,0.4725,0.5275,0.18675,0.0515,away,18,401810836,2026-03-15
4997536,9,482,Gui Santos,F,GS,1.201750000000001,1,0.32325,0.67675,0.33275,0.1285,away,18,401810836,2026-03-15
3213,9,7,Al Horford,C,GS,0.7927500000000005,1,0.47,0.53,0.19175,0.0555,away,18,401810836,2026-03-15
4066436,9,163,De'Anthony Melton,G,GS,1.5077499999999995,1,0.243,0.757,0.4355,0.202,away,18,401810836,2026-03-15
4709138,9,446,Brandin Podziemski,G,GS,1.1182500000000002,1,0.35275,0.64725,0.3115,0.11225,away,18,401810836,2026-03-15
4897449,9,471,Malevy Leons,F,GS,0.25925000000000004,0,0.78625,0.21375,0.0395,0.0045,away,18,401810836,2026-03-15
4593016,9,373,Quinten Post,C,GS,0.35850000000000026,0,0.70575,0.29425,0.05275,0.01025,away,18,401810836,2026-03-15
4397821,9,252,Nate Williams,G,GS,0.6032500000000003,0,0.566,0.434,0.13325,0.02925,away,18,401810836,2026-03-15
4433149,9,324,LJ Cryer,G,GS,0.2174999999999992,0,0.8295,0.1705,0.035,0.00875,away,18,401810836,2026-03-15
4592714,9,370,Pat Spencer,G,GS,0.9499999999999997,1,0.423,0.577,0.252,0.08775,away,18,401810836,2026-03-15
4432171,9,285,Moses Moody,G,GS,0.9862500000000004,1,0.39075,0.60925,0.255,0.091,away,18,401810836,2026-03-15
3134903,9,89,Gary Payton II,G,GS,0.6972500000000001,0,0.5195,0.4805,0.16275,0.042,away,18,401810836,2026-03-15
4897262,9,470,Will Richard,G,GS,1.08375,1,0.3735,0.6265,0.29225,0.11225,away,18,401810836,2026-03-15
4431675,20,259,Trendon Watford,F,PHI,0.4905000000000011,0,0.6385,0.3615,0.09925,0.02375,home,22,401810835,2026-03-15
4870562,20,461,Dominick Barlow,F,PHI,1.0832500000000003,1,0.36425,0.63575,0.289,0.11125,home,22,401810835,2026-03-15
5105637,20,506,Adem Bona,C,PHI,0.4904999999999997,0,0.619,0.381,0.09175,0.01475,home,22,401810835,2026-03-15
4397014,20,232,Quentin Grimes,G,PHI,0.8817499999999998,1,0.436,0.564,0.226,0.0685,home,22,401810835,2026-03-15
4431678,20,260,Tyrese Maxey,G,PHI,2.0220000000000002,2,0.148,0.852,0.57575,0.33,home,22,401810835,2026-03-15
4432446,20,295,Jabari Walker,F,PHI,0.3755,0,0.7155,0.2845,0.0695,0.01425,home,22,401810835,2026-03-15
4711297,20,449,Justin Edwards,F,PHI,0.5574999999999999,0,0.61,0.39,0.12375,0.03175,home,22,401810835,2026-03-15
6585,20,30,Andre Drummond,C,PHI,0.6107500000000003,0,0.56375,0.43625,0.13175,0.031,home,22,401810835,2026-03-15
3064230,20,72,Cameron Payne,PG,PHI,0.7732500000000003,1,0.49725,0.50275,0.18175,0.05925,home,22,401810835,2026-03-15
3012,20,3,Kyle Lowry,G,PHI,0.343,0,0.72525,0.27475,0.05525,0.01,home,22,401810835,2026-03-15
4397179,20,240,Tyrese Martin,G,BKN,0.4762499999999998,0,0.6435,0.3565,0.0965,0.01825,home,22,401810835,2026-03-15
5124612,20,519,VJ Edgecombe,G,PHI,1.5214999999999987,1,0.233,0.767,0.4325,0.204,home,22,401810835,2026-03-15
4433159,20,325,Dalen Terry,F,CHI,0.58875,0,0.60225,0.39775,0.13525,0.03725,home,22,401810835,2026-03-15
3133603,20,85,Kelly Oubre Jr.,G,PHI,1.5197500000000002,1,0.23975,0.76025,0.439,0.20525,home,22,401810835,2026-03-15
3059318,20,68,Joel Embiid,C,PHI,0.8722499999999996,1,0.4295,0.5705,0.221,0.06125,home,22,401810835,2026-03-15
2991070,22,56,Jerami Grant,F,POR,0.7747500000000003,1,0.46825,0.53175,0.1815,0.0475,away,20,401810835,2026-03-15
4431736,22,269,Toumani Camara,F,POR,1.045750000000001,1,0.36675,0.63325,0.28425,0.09575,away,20,401810835,2026-03-15
5105565,22,503,Donovan Clingan,C,POR,0.5202499999999997,0,0.6005,0.3995,0.10075,0.01725,away,20,401810835,2026-03-15
3995,22,17,Jrue Holiday,G,POR,1.1202500000000006,1,0.345,0.655,0.30775,0.1125,away,20,401810835,2026-03-15
4683678,22,396,Scoot Henderson,G,POR,0.5684999999999998,0,0.57925,0.42075,0.1195,0.02225,away,20,401810835,2026-03-15
4066211,22,147,Robert Williams III,C,POR,0.6157500000000008,0,0.55725,0.44275,0.1315,0.03275,away,20,401810835,2026-03-15
3907498,22,115,Matisse Thybulle,G,POR,1.0565000000000002,1,0.3735,0.6265,0.2775,0.1055,away,20,401810835,2026-03-15
4578893,22,354,Vit Krejci,G,ATL,0.7122499999999997,0,0.50375,0.49625,0.16275,0.04175,away,20,401810835,2026-03-15
4683935,22,412,Blake Wesley,G,POR,0.561,0,0.59725,0.40275,0.12,0.03125,away,20,401810835,2026-03-15
5081727,22,495,Sidy Cissoko,G,POR,0.7437500000000005,1,0.4915,0.5085,0.17425,0.0465,away,20,401810835,2026-03-15
4594326,22,381,Kris Murray,F,POR,0.9147500000000006,1,0.44025,0.55975,0.23825,0.08225,away,20,401810835,2026-03-15
5217746,22,539,Yang Hansen,C,POR,0.1162499999999999,0,0.89475,0.10525,0.01025,7.5e-4,away,20,401810835,2026-03-15
4597259,22,385,Javonte Cooke,G,POR,0.20450000000000024,0,0.82675,0.17325,0.02575,0.005,away,20,401810835,2026-03-15
4683021,22,393,Deni Avdija,F,POR,0.7509999999999999,1,0.49475,0.50525,0.17975,0.0505,away,20,401810835,2026-03-15
4066328,5,155,Jarrett Allen,C,CLE,0.9352499999999998,1,0.39625,0.60375,0.2395,0.069,home,6,401810832,2026-03-15
4432158,5,281,Evan Mobley,C,CLE,0.8102500000000001,1,0.4545,0.5455,0.196,0.0565,home,6,401810832,2026-03-15
3992,5,16,James Harden,G,LAC,1.196999999999999,1,0.315,0.685,0.33475,0.12275,home,6,401810832,2026-03-15
4066757,5,167,Sam Merrill,G,CLE,0.6924999999999996,0,0.51225,0.48775,0.15625,0.039,home,6,401810832,2026-03-15
4683747,5,403,Jaylon Tyson,G,CLE,0.8640000000000004,1,0.4315,0.5685,0.20475,0.0645,home,6,401810832,2026-03-15
3934723,5,130,Thomas Bryant,C,CLE,0.37125,0,0.70575,0.29425,0.0625,0.01225,home,6,401810832,2026-03-15
3032979,5,65,Dennis Schroder,G,SAC,0.8369999999999997,1,0.44525,0.55475,0.202,0.06025,home,6,401810832,2026-03-15
4701233,5,429,Craig Porter Jr.,G,CLE,1.0119999999999996,1,0.3985,0.6015,0.2525,0.102,home,6,401810832,2026-03-15
4702177,5,434,Keon Ellis,G,SAC,1.3307499999999992,1,0.295,0.705,0.38475,0.16375,home,6,401810832,2026-03-15
5106268,5,512,Nae'Qwan Tomlin,F,CLE,0.6900000000000001,0,0.519,0.481,0.1515,0.04075,home,6,401810832,2026-03-15
5023693,5,486,Tyrese Proctor,G,CLE,0.3917500000000003,0,0.6985,0.3015,0.0745,0.012,home,6,401810832,2026-03-15
3912848,5,119,Dean Wade,F,CLE,0.7565000000000003,1,0.484,0.516,0.17975,0.049,home,6,401810832,2026-03-15
2580365,5,44,Larry Nance Jr.,F,CLE,0.42499999999999977,0,0.66875,0.33125,0.0765,0.01375,home,6,401810832,2026-03-15
3908809,5,117,Donovan Mitchell,G,CLE,1.4692499999999993,1,0.24225,0.75775,0.415,0.1885,home,6,401810832,2026-03-15
4397450,5,248,Darius Brown,G,CLE,NA,NA,NA,NA,NA,NA,home,6,401810832,2026-03-15
6609,6,32,Khris Middleton,F,WSH,0.7270000000000012,1,0.496,0.504,0.167,0.0415,away,5,401810832,2026-03-15
2531367,6,41,Dwight Powell,F,DAL,0.42300000000000026,0,0.6845,0.3155,0.07925,0.01925,away,5,401810832,2026-03-15
4278078,6,192,P.J. Washington,F,DAL,0.9539999999999996,1,0.399,0.601,0.246,0.08075,away,5,401810832,2026-03-15
5041939,6,489,Cooper Flagg,F,DAL,1.026,1,0.38675,0.61325,0.27375,0.0975,away,5,401810832,2026-03-15
4432582,6,297,Max Christie,G,DAL,0.6412500000000004,0,0.5375,0.4625,0.1415,0.031,away,5,401810832,2026-03-15
3138160,6,101,Caleb Martin,F,DAL,0.9307499999999995,1,0.424,0.576,0.2415,0.081,away,5,401810832,2026-03-15
4278594,6,202,Naji Marshall,F,DAL,1.0595,1,0.36825,0.63175,0.28675,0.10225,away,5,401810832,2026-03-15
4701208,6,425,Moussa Cisse,C,DAL,0.41549999999999987,0,0.67825,0.32175,0.07525,0.01475,away,5,401810832,2026-03-15
6475,6,24,Klay Thompson,G,DAL,0.5445000000000004,0,0.5895,0.4105,0.1065,0.02125,away,5,401810832,2026-03-15
4397040,6,235,Brandon Williams,G,DAL,0.9082499999999999,1,0.4155,0.5845,0.23,0.06825,away,5,401810832,2026-03-15
4433629,6,346,Ryan Nembhard,G,DAL,0.3367500000000003,0,0.72925,0.27075,0.055,0.00925,away,5,401810832,2026-03-15
5170947,6,528,AJ Johnson,G,WSH,0.4000000000000003,0,0.6955,0.3045,0.0695,0.01975,away,5,401810832,2026-03-15
4278049,6,186,Daniel Gafford,F,DAL,0.8102499999999998,1,0.4605,0.5395,0.1925,0.05875,away,5,401810832,2026-03-15
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,away,5,401810832,2026-03-15
3135046,6,95,Tyus Jones,G,ORL,0.5625,0,0.59,0.41,0.1155,0.02825,away,5,401810832,2026-03-15
4696317,6,421,Miles Kelly,G,DAL,0.3269999999999996,0,0.75175,0.24825,0.05975,0.0145,away,5,401810832,2026-03-15
4277848,6,175,Marvin Bagley III,F,WSH,0.5669999999999998,0,0.5785,0.4215,0.11675,0.0245,away,5,401810832,2026-03-15
3913176,28,121,Brandon Ingram,F,TOR,0.8592499999999998,1,0.43375,0.56625,0.20975,0.06375,home,8,401810833,2026-03-15
4395625,28,214,RJ Barrett,F,TOR,0.8227500000000003,1,0.44425,0.55575,0.19875,0.0535,home,8,401810833,2026-03-15
4433134,28,320,Scottie Barnes,F,TOR,1.3399999999999976,1,0.28375,0.71625,0.3795,0.164,home,8,401810833,2026-03-15
3134908,28,91,Jakob Poeltl,C,TOR,0.8247499999999989,1,0.46125,0.53875,0.20725,0.06075,home,8,401810833,2026-03-15
4395724,28,224,Immanuel Quickley,G,TOR,1.2397499999999995,1,0.303,0.697,0.34675,0.13625,home,8,401810833,2026-03-15
4278580,28,200,Sandro Mamukelashvili,F,TOR,0.7767500000000002,1,0.47475,0.52525,0.1825,0.05175,home,8,401810833,2026-03-15
4431684,28,263,Trayce Jackson-Davis,F,GS,0.22474999999999978,0,0.81225,0.18775,0.0325,0.0045,home,8,401810833,2026-03-15
4431893,28,277,Jamison Battle,F,TOR,0.22575000000000012,0,0.8065,0.1935,0.029,0.003,home,8,401810833,2026-03-15
5107897,28,516,Jonathan Mogbo,F,TOR,0.2294999999999996,0,0.814,0.186,0.0375,0.006,home,8,401810833,2026-03-15
4432241,28,293,Jamal Shead,G,TOR,0.9432500000000006,1,0.4005,0.5995,0.241,0.07625,home,8,401810833,2026-03-15
4684272,28,414,Ja'Kobe Walter,G,TOR,1.082499999999999,1,0.35075,0.64925,0.28825,0.09925,home,8,401810833,2026-03-15
5106258,28,511,Gradey Dick,G,TOR,0.5162500000000002,0,0.6175,0.3825,0.10025,0.02725,home,8,401810833,2026-03-15
4067017,28,169,A.J. Lawson,G,TOR,0.32050000000000045,0,0.742,0.258,0.049,0.00975,home,8,401810833,2026-03-15
4702656,28,438,Alijah Martin,G,TOR,0.31649999999999984,0,0.7645,0.2355,0.06075,0.014,home,8,401810833,2026-03-15
5093267,28,497,Collin Murray-Boyles,F,TOR,1.1115,1,0.3565,0.6435,0.3065,0.11,home,8,401810833,2026-03-15
4023,28,18,Garrett Temple,G,TOR,0.13000000000000025,0,0.88425,0.11575,0.012,0.002,home,8,401810833,2026-03-15
6440,8,22,Tobias Harris,F,DET,1.0020000000000002,1,0.37875,0.62125,0.26175,0.0865,away,28,401810833,2026-03-15
3157465,8,111,Duncan Robinson,F,DET,0.6540000000000001,0,0.512,0.488,0.13325,0.0275,away,28,401810833,2026-03-15
4433621,8,342,Jalen Duren,C,DET,0.7954999999999999,1,0.463,0.537,0.195,0.04975,away,28,401810833,2026-03-15
4432166,8,283,Cade Cunningham,G,DET,1.3309999999999997,1,0.27425,0.72575,0.37975,0.1555,away,28,401810833,2026-03-15
4684742,8,417,Ausar Thompson,G,DET,1.728249999999999,1,0.21725,0.78275,0.4885,0.257,away,28,401810833,2026-03-15
4278562,8,198,Paul Reed,F,DET,0.7900000000000006,0,0.5005,0.4995,0.19225,0.0655,away,28,401810833,2026-03-15
4432810,8,302,Isaiah Stewart,F,DET,0.4300000000000002,0,0.66225,0.33775,0.0765,0.013,away,28,401810833,2026-03-15
4683771,8,407,Ronald Holland II,F,DET,0.9770000000000013,1,0.39825,0.60175,0.2555,0.0865,away,28,401810833,2026-03-15
4906923,8,478,Bobi Klintman,F,DET,0.22624999999999978,0,0.80875,0.19125,0.0275,0.00525,away,28,401810833,2026-03-15
2596112,8,49,Javonte Green,G,DET,0.90625,1,0.43225,0.56775,0.23925,0.0725,away,28,401810833,2026-03-15
2991043,8,55,Caris LeVert,G,DET,0.7477499999999991,1,0.48425,0.51575,0.176,0.04375,away,28,401810833,2026-03-15
4066372,8,158,Kevin Huerter,G,CHI,0.5830000000000004,0,0.58175,0.41825,0.12425,0.032,away,28,401810833,2026-03-15
4432107,8,279,Marcus Sasser,G,DET,0.4599999999999996,0,0.66675,0.33325,0.095,0.0215,away,28,401810833,2026-03-15
4700852,8,424,Chaz Lanier,G,DET,0.28274999999999995,0,0.77275,0.22725,0.0425,0.01075,away,28,401810833,2026-03-15
5107199,8,514,Daniss Jenkins,G,DET,0.7604999999999997,1,0.47625,0.52375,0.17725,0.04675,away,28,401810833,2026-03-15
3032977,15,63,Giannis Antetokounmpo,F,MIL,0.9375,1,0.40475,0.59525,0.2415,0.0745,home,11,401810834,2026-03-15
4997526,15,480,Ousmane Dieng,F,OKC,0.4569999999999996,0,0.65075,0.34925,0.08575,0.0185,home,11,401810834,2026-03-15
3133628,15,87,Myles Turner,C,MIL,0.7082500000000004,0,0.50925,0.49075,0.16475,0.04125,home,11,401810834,2026-03-15
4397475,15,249,AJ Green,G,MIL,0.6220000000000001,0,0.54675,0.45325,0.1345,0.0275,home,11,401810834,2026-03-15
4591725,15,358,Ryan Rollins,G,MIL,1.55425,1,0.232,0.768,0.44775,0.21025,home,11,401810834,2026-03-15
3064482,15,75,Bobby Portis,F,MIL,0.6414999999999998,0,0.5315,0.4685,0.13025,0.03575,home,11,401810834,2026-03-15
3102533,15,82,Thanasis Antetokounmpo,F,MIL,0.1432500000000001,0,0.86825,0.13175,0.01,0.00125,home,11,401810834,2026-03-15
3134907,15,90,Kyle Kuzma,F,MIL,0.6760000000000004,0,0.51925,0.48075,0.15175,0.03475,home,11,401810834,2026-03-15
4397233,15,244,Pete Nance,F,MIL,0.42100000000000043,0,0.67075,0.32925,0.07425,0.01425,home,11,401810834,2026-03-15
4277922,15,179,Jericho Sims,C,MIL,0.44074999999999975,0,0.6565,0.3435,0.07825,0.01625,home,11,401810834,2026-03-15
4277843,15,173,Gary Trent Jr.,G,MIL,0.3349999999999998,0,0.74125,0.25875,0.059,0.01475,home,11,401810834,2026-03-15
4432174,15,287,Cam Thomas,G,BKN,0.327,0,0.723,0.277,0.04425,0.00525,home,11,401810834,2026-03-15
4432190,15,291,Andre Jackson Jr.,G,MIL,0.2032499999999997,0,0.824,0.176,0.02325,0.0025,home,11,401810834,2026-03-15
4397140,15,239,Kevin Porter Jr.,G,MIL,1.9867499999999993,2,0.16175,0.83825,0.56375,0.324,home,11,401810834,2026-03-15
2999547,15,61,Gary Harris,G,MIL,0.5182500000000001,0,0.61875,0.38125,0.104,0.02525,home,11,401810834,2026-03-15
3149673,11,106,Pascal Siakam,F,IND,1.0625,1,0.3495,0.6505,0.28325,0.09375,away,15,401810834,2026-03-15
5106060,11,510,Jarace Walker,F,IND,0.9154999999999994,1,0.415,0.585,0.22875,0.07625,away,15,401810834,2026-03-15
4065731,11,143,Jay Huff,C,IND,0.6775000000000004,0,0.53,0.47,0.154,0.04025,away,15,401810834,2026-03-15
4395712,11,222,Andrew Nembhard,G,IND,0.8842499999999993,1,0.4185,0.5815,0.21875,0.0645,away,15,401810834,2026-03-15
4396909,11,228,Aaron Nesmith,G,IND,0.6932500000000006,0,0.5165,0.4835,0.1575,0.0405,away,15,401810834,2026-03-15
4278355,11,195,Obi Toppin,F,IND,0.6029999999999993,0,0.58475,0.41525,0.137,0.03725,away,15,401810834,2026-03-15
4066399,11,161,Micah Potter,C,IND,0.566,0,0.58775,0.41225,0.1205,0.02675,away,15,401810834,2026-03-15
2530530,11,40,T.J. McConnell,G,IND,0.9490000000000007,1,0.401,0.599,0.248,0.07525,away,15,401810834,2026-03-15
4431752,11,270,Kobe Brown,G,LAC,0.5340000000000004,0,0.6185,0.3815,0.108,0.03,away,15,401810834,2026-03-15
4433076,11,317,Ben Sheppard,G,IND,0.6267499999999993,0,0.54575,0.45425,0.1325,0.03025,away,15,401810834,2026-03-15
4592829,11,371,Quenton Jackson,G,IND,0.6135000000000007,0,0.55375,0.44625,0.125,0.033,away,15,401810834,2026-03-15
4697268,11,422,Kam Jones,G,IND,0.6307500000000003,0,0.564,0.436,0.1435,0.03825,away,15,401810834,2026-03-15
4703421,11,443,Taelon Peter,G,IND,0.5187499999999999,0,0.65525,0.34475,0.11425,0.0415,away,15,401810834,2026-03-15
4222252,25,170,Isaiah Hartenstein,C,OKC,0.7930000000000006,1,0.46375,0.53625,0.1915,0.0505,home,16,401810831,2026-03-15
4433255,25,334,Chet Holmgren,C,OKC,0.6004999999999998,0,0.55575,0.44425,0.12,0.03,home,16,401810831,2026-03-15
4278073,25,189,Shai Gilgeous-Alexander,G,OKC,1.3349999999999995,1,0.266,0.734,0.382,0.14425,home,16,401810831,2026-03-15
4397020,25,234,Luguentz Dort,G,OKC,0.9242499999999996,1,0.40525,0.59475,0.2295,0.073,home,16,401810831,2026-03-15
4683692,25,400,Cason Wallace,G,OKC,2.1157500000000007,2,0.141,0.859,0.601,0.35375,home,16,401810831,2026-03-15
4432823,25,310,Jaylin Williams,F,OKC,0.6759999999999999,0,0.52425,0.47575,0.151,0.03775,home,16,401810831,2026-03-15
2991350,25,59,Alex Caruso,G,OKC,1.2489999999999999,1,0.33425,0.66575,0.343,0.1475,home,16,401810831,2026-03-15
3133626,25,86,Kenrich Williams,G,OKC,0.5924999999999998,0,0.5765,0.4235,0.127,0.0305,home,16,401810831,2026-03-15
4395702,25,221,Isaiah Joe,G,OKC,0.8660000000000003,1,0.44075,0.55925,0.2185,0.063,home,16,401810831,2026-03-15
4397183,25,241,Aaron Wiggins,G,OKC,0.9604999999999997,1,0.41025,0.58975,0.24975,0.08525,home,16,401810831,2026-03-15
4683778,25,409,Jared McCain,G,PHI,0.6647499999999998,0,0.536,0.464,0.151,0.03975,home,16,401810831,2026-03-15
4684208,25,413,Brooks Barnhizer,F,OKC,0.23125000000000037,0,0.8115,0.1885,0.03225,0.0075,home,16,401810831,2026-03-15
4395676,25,220,Buddy Boeheim,F,OKC,0.13849999999999987,0,0.87575,0.12425,0.013,0.001,home,16,401810831,2026-03-15
4592435,25,363,Branden Carlson,C,OKC,0.26224999999999976,0,0.778,0.222,0.0345,0.005,home,16,401810831,2026-03-15
5159925,25,525,Nikola Topic,G,OKC,0.34524999999999995,0,0.72075,0.27925,0.05575,0.00975,home,16,401810831,2026-03-15
3064514,16,76,Julius Randle,F,MIN,0.9527499999999995,1,0.39625,0.60375,0.2485,0.074,away,25,401810831,2026-03-15
4431671,16,258,Jaden McDaniels,F,MIN,0.9357500000000002,1,0.41,0.59,0.24925,0.07525,away,25,401810831,2026-03-15
3032976,16,62,Rudy Gobert,C,MIN,0.7224999999999999,0,0.50475,0.49525,0.17925,0.0415,away,25,401810831,2026-03-15
3934673,16,128,Donte DiVincenzo,G,MIN,1.1452499999999992,1,0.3405,0.6595,0.3135,0.124,away,25,401810831,2026-03-15
4594268,16,380,Anthony Edwards,G,MIN,1.3535000000000008,1,0.27875,0.72125,0.38475,0.16575,away,25,401810831,2026-03-15
2993874,16,60,Kyle Anderson,F,UTAH,0.7977499999999996,1,0.47175,0.52825,0.19775,0.05425,away,25,401810831,2026-03-15
5105553,16,502,Julian Phillips,F,CHI,0.2795000000000002,0,0.76925,0.23075,0.0405,0.007,away,25,401810831,2026-03-15
5279133,16,546,Joan Beringer,F,MIN,0.20549999999999957,0,0.82325,0.17675,0.0225,0.0035,away,25,401810831,2026-03-15
4396971,16,230,Naz Reid,C,MIN,0.8597500000000012,1,0.437,0.563,0.21325,0.06725,away,25,401810831,2026-03-15
4397002,16,231,Ayo Dosunmu,G,CHI,0.8105000000000007,1,0.455,0.545,0.2005,0.055,away,25,401810831,2026-03-15
4432247,16,294,Jaylen Clark,G,MIN,0.4837499999999997,0,0.63925,0.36075,0.09525,0.022,away,25,401810831,2026-03-15
